match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,home_blocked_shots,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,away_blocked_shots,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
1038025,3,0,543,15,7,12,4,532,9,2,5,0,0,0,0,0,3,4,1.301277,0.690938,1.8519999999999999,0.8725,3,0
1038026,0,0,546,22,9,12,2,533,3,0,2,1,0,0,0,0,10,1,1.6798860000000002,0.243923,2.4040000000000004,0.3435,1,1
1038027,0,3,547,13,3,7,2,541,14,7,10,4,0,0,0,0,6,4,0.9889479999999999,1.1655280000000001,1.242,1.496,0,3
1038028,0,2,542,17,3,9,8,727,10,3,5,2,0,0,0,0,8,5,1.286958,0.745025,1.7505,0.938,0,3
1038029,3,0,548,8,5,5,2,531,18,3,14,5,0,0,0,0,3,4,0.6368510000000001,1.5452,0.725,2.007,3,0
1038030,2,1,534,16,5,8,7,538,11,3,8,3,1,0,1,0,8,3,1.94204,0.921605,2.0345,0.7905,3,0
1038031,2,2,728,19,5,9,5,798,9,4,8,2,1,0,1,0,10,1,2.1451320000000003,0.813431,2.258,0.5885,1,1
1038032,2,1,530,14,5,12,3,548,13,4,3,3,1,0,1,0,2,10,1.99719,0.8256240000000001,2.1025,0.639,3,0
1038033,0,1,724,8,2,6,1,547,20,5,5,7,0,0,0,0,2,15,0.677682,1.285895,0.8665,1.77,0,3
1038034,2,2,538,26,11,14,8,546,3,2,3,0,0,0,1,0,12,0,2.727896,0.284754,2.7655,0.1655,1,1
1038035,1,1,798,9,5,7,2,532,11,3,4,5,0,0,0,0,2,7,0.7726,0.758281,1.317,1.2375,1,1
1038036,1,1,542,15,5,7,2,543,6,2,4,1,0,0,0,0,8,2,1.097122,0.487846,1.829,0.8205,1,1
1038037,3,0,531,23,9,21,1,723,4,1,0,2,0,0,0,0,2,4,2.101452,0.216348,2.5825,0.2495,3,0
1038038,2,2,715,7,2,4,1,529,22,10,13,4,0,0,0,0,3,9,0.541933,1.720717,0.5515,2.2185,1,1
1038039,4,0,541,19,9,15,3,727,7,1,2,3,0,0,1,0,4,5,2.390118,0.46027100000000004,2.5490000000000004,0.293,3,0
1038040,2,2,536,22,6,12,5,728,7,4,3,1,0,0,0,0,10,4,1.6798860000000002,0.501102,2.2365,0.5015000000000001,1,1
1038041,1,2,533,9,4,7,1,534,8,5,6,0,0,1,0,1,2,2,0.7726,1.427682,0.8574999999999999,1.8424999999999998,0,3
1038042,0,1,534,12,6,8,2,728,12,4,7,1,0,1,1,1,4,5,1.725692,1.684861,1.4135,1.401,0,3
1038043,5,2,547,19,8,13,5,723,9,5,4,1,0,0,0,0,6,5,1.558456,0.650107,2.036,0.714,3,0
1038044,1,0,529,12,7,10,1,531,10,3,7,2,0,0,0,0,2,3,1.0573540000000001,0.826687,1.5575,1.1585,3,0
1038045,0,3,538,16,3,10,4,530,12,7,10,4,0,1,0,1,6,2,1.2737020000000001,1.8073540000000001,1.0215,1.7830000000000001,0,3
1038046,1,1,546,13,3,10,6,543,13,3,11,4,0,0,0,0,3,2,1.1114410000000001,1.152272,1.347,1.3279999999999998,1,1
1038047,2,0,532,12,4,7,3,724,5,4,5,0,0,0,0,0,5,0,0.9348609999999999,0.47459,1.6985000000000001,0.919,3,0
1038048,1,0,548,14,6,7,2,798,18,7,14,4,0,0,0,0,7,4,1.043035,1.5452,1.0255,1.7670000000000001,3,0
1038049,1,1,536,17,7,9,2,541,14,5,8,4,0,0,0,0,8,6,1.286958,1.083866,1.499,1.224,1,1
1038050,2,0,727,12,6,8,3,715,13,3,11,5,1,0,1,0,4,2,1.725692,1.152272,1.782,1.022,3,0
1038051,1,1,533,12,3,9,5,542,16,7,8,4,1,0,1,0,3,8,1.766523,1.19204,1.7610000000000001,0.993,1,1
1038052,1,2,723,10,4,4,3,534,10,3,6,2,0,0,0,0,6,4,0.704194,0.785856,1.303,1.4120000000000001,0,3
1038053,2,2,531,12,7,8,1,532,11,5,7,3,0,0,0,0,4,4,0.975692,0.880774,1.4355,1.2725,1,1
1038054,1,2,529,15,3,9,5,541,13,4,5,5,0,0,0,0,6,8,1.178784,0.907286,1.5825,1.1865,0,3
1038055,2,1,543,9,2,5,0,727,7,1,4,1,0,0,0,0,4,3,0.690938,0.541933,1.433,1.1585,3,0
1038056,2,2,724,10,5,6,2,536,20,10,14,3,0,0,0,0,4,6,0.785856,1.653374,0.8265,1.9815,1,1
1038057,2,2,728,16,7,7,4,548,15,3,9,4,0,1,0,1,9,6,1.151209,1.928784,0.8815000000000001,1.885,1,1
1038058,2,3,715,18,8,16,1,533,6,5,6,1,0,1,0,1,2,0,1.626862,1.319508,1.6164999999999998,1.151,0,3
1038059,1,0,547,12,2,7,3,538,4,2,3,2,0,0,0,0,5,1,0.9348609999999999,0.338841,1.8775,0.7709999999999999,3,0
1038060,0,0,798,15,4,11,4,546,8,0,2,5,0,0,0,0,4,6,1.260446,0.5143580000000001,1.9665000000000001,0.7535000000000001,1,1
1038061,2,1,530,11,7,10,1,542,8,1,4,3,0,0,0,0,1,4,1.0032670000000001,0.59602,1.6995,0.9425,3,0
1038062,2,0,543,22,3,13,6,798,8,1,3,1,0,0,0,0,9,5,1.720717,0.555189,2.1885,0.5795,3,0
1038063,1,1,538,15,3,12,4,536,13,5,11,3,0,0,0,0,3,2,1.301277,1.152272,1.492,1.2425000000000002,1,1
1038064,1,0,542,23,3,16,6,723,9,3,3,1,0,0,1,0,7,6,2.647297,0.609276,2.537,0.3115,3,0
1038065,2,3,533,17,6,12,4,531,17,7,9,4,0,0,0,0,5,8,1.409451,1.286958,1.455,1.272,0,3
1038066,2,1,534,9,3,5,3,530,13,5,10,5,0,0,0,0,4,3,0.690938,1.1114410000000001,1.0274999999999999,1.64,3,0
1038067,0,1,548,13,6,9,2,529,12,4,5,4,0,0,0,0,4,7,1.07061,0.853199,1.5445,1.1875,0,3
1038068,1,0,546,13,3,7,6,724,6,2,4,0,0,0,0,0,6,2,0.9889479999999999,0.487846,1.7345,0.9249999999999999,3,0
1038069,2,4,727,15,3,10,5,547,11,4,7,1,0,0,0,0,5,4,1.2196150000000001,0.880774,1.6475,1.0779999999999998,0,3
1038070,0,0,541,22,5,14,5,728,4,0,2,3,0,0,0,0,8,2,1.761548,0.29801,2.4179999999999997,0.373,1,1
1038071,1,0,532,11,2,4,3,715,6,1,4,3,1,0,1,0,7,2,1.508281,0.487846,2.1475,0.5840000000000001,3,0
1038072,1,3,723,7,2,4,1,548,18,6,11,4,0,1,0,1,3,7,0.541933,2.172707,0.409,2.4120000000000004,0,3
1038073,4,3,531,21,12,18,5,538,13,5,8,2,1,0,1,1,3,5,2.620785,1.779779,1.8319999999999999,0.9355,3,0
1038074,3,1,530,25,10,19,5,533,11,7,9,1,0,0,0,0,6,2,2.127964,0.9624360000000001,2.1355,0.6405000000000001,3,0
1038075,5,1,541,16,7,8,3,532,10,4,6,3,0,0,0,0,8,4,1.19204,0.785856,1.676,0.9835,3,0
1038076,1,1,536,13,4,5,2,543,14,6,13,3,0,0,0,0,8,1,0.907286,1.288021,1.0775000000000001,1.65,1,1
1038077,1,1,798,16,3,7,6,724,6,3,2,0,0,0,0,0,9,4,1.151209,0.406184,1.955,0.687,1,1
1038078,1,1,715,12,6,8,2,546,10,6,8,1,0,0,0,0,4,2,0.975692,0.867518,1.4515,1.2475,1,1
1038079,1,2,728,22,9,15,3,547,19,7,17,5,0,0,0,0,7,2,1.802379,1.72178,1.4260000000000002,1.3465,0,3
1038080,1,1,727,11,3,10,3,534,6,1,3,2,0,0,0,0,1,3,1.0032670000000001,0.44701500000000005,1.799,0.854,1,1
1038081,2,1,529,11,6,7,0,542,8,1,7,1,1,0,1,0,4,1,1.630774,0.718513,2.038,0.749,3,0
1038082,1,0,530,20,3,14,6,798,8,1,5,2,0,0,0,0,6,3,1.653374,0.6368510000000001,2.105,0.6485000000000001,3,0
1038083,1,0,543,12,6,9,2,534,15,4,5,2,0,0,0,0,3,10,1.016523,1.01546,1.3339999999999999,1.3305,3,0
1038084,0,3,724,13,4,5,4,541,14,5,8,6,0,0,0,0,8,6,0.907286,1.083866,1.1985000000000001,1.4905,0,3
1038085,2,1,548,11,8,5,0,536,8,2,6,2,0,0,0,0,6,2,0.799112,0.677682,1.4315,1.283,3,0
1038086,3,1,542,8,5,4,2,715,11,4,7,5,0,1,0,1,4,4,0.59602,1.630774,0.677,2.1075,3,0
1038087,2,1,546,18,5,11,5,723,13,4,10,4,0,0,0,0,7,3,1.422707,1.1114410000000001,1.573,1.1195,3,0
1038088,1,1,547,13,2,10,2,531,13,6,11,5,0,0,0,0,3,2,1.1114410000000001,1.152272,1.2770000000000001,1.3805,1,1
1038089,1,1,728,10,4,2,3,529,15,4,11,5,0,0,0,0,8,4,0.6225320000000001,1.260446,0.8525,1.876,1,1
1038090,0,0,532,8,0,6,2,538,13,1,6,9,0,0,0,0,2,7,0.677682,0.9481170000000001,1.1059999999999999,1.5990000000000002,1,1
1038091,3,1,533,10,3,10,2,727,15,7,11,3,0,0,0,0,0,4,0.94918,1.260446,1.1035,1.6025,3,0
1038092,0,0,723,20,8,12,3,543,6,2,4,1,0,0,0,0,8,2,1.571712,0.487846,2.1185,0.616,1,1
1038093,4,0,531,9,4,7,1,728,11,3,7,1,0,0,0,0,2,4,0.7726,0.880774,1.2595,1.4405000000000001,3,0
1038094,2,1,547,9,5,6,4,532,9,3,6,3,0,0,0,0,3,3,0.731769,0.731769,1.307,1.326,3,0
1038095,1,1,727,9,3,6,1,548,17,5,9,7,0,0,0,0,3,8,0.731769,1.286958,0.9115,1.7479999999999998,1,1
1038096,1,1,536,18,4,13,5,533,5,4,3,0,0,0,0,0,5,2,1.504369,0.392928,2.1815,0.5515,1,1
1038097,1,0,529,13,2,9,4,530,8,4,6,2,0,0,0,0,4,2,1.07061,0.677682,1.7269999999999999,1.0110000000000001,3,0
1038098,1,1,538,26,7,15,9,724,2,1,1,0,0,0,0,0,11,1,2.018727,0.149005,2.6399999999999997,0.22899999999999998,1,1
1038099,2,0,534,11,6,8,4,546,12,4,5,2,0,0,0,0,3,7,0.921605,0.853199,1.3685,1.2595,3,0
1038100,2,0,541,11,4,6,3,715,2,0,1,0,0,0,0,0,5,1,0.8399430000000001,0.149005,1.9455,0.606,3,0
1038101,0,0,798,7,3,5,2,542,7,4,3,3,0,0,0,0,2,4,0.5827640000000001,0.501102,1.4175,1.234,1,1
1038102,2,4,529,31,11,21,9,547,15,7,13,2,0,0,0,0,10,2,2.534148,1.342108,2.0815,0.7505,0,3
1038103,1,1,543,14,6,11,4,541,12,2,7,4,0,0,0,0,3,5,1.206359,0.9348609999999999,1.5314999999999999,1.1885,1,1
1038104,1,1,724,12,5,8,3,727,13,5,6,5,0,1,0,1,4,7,0.975692,1.698117,0.8805,1.887,1,1
1038105,1,0,546,8,6,6,1,532,3,0,1,0,0,0,0,0,2,2,0.677682,0.203092,1.7785,0.7390000000000001,3,0
1038106,1,0,798,6,3,3,2,536,19,5,8,4,0,0,0,0,3,11,0.44701500000000005,1.354301,0.622,2.0815,3,0
1038107,0,1,542,19,5,13,6,534,9,2,5,1,0,0,0,0,6,4,1.558456,0.690938,2.006,0.7665,0,3
1038108,2,1,530,13,4,7,2,723,19,6,11,7,0,0,0,0,6,8,0.9889479999999999,1.476794,0.997,1.7195,3,0
1038109,1,1,715,7,3,6,1,531,19,4,14,3,0,0,0,0,1,5,0.623595,1.599287,0.6755,2.139,1,1
1038110,0,0,728,18,4,14,6,538,4,2,1,0,0,0,0,0,4,3,1.5452,0.25717900000000005,2.3405,0.40249999999999997,1,1
1038111,0,3,533,20,4,15,12,548,16,5,14,5,0,0,0,0,5,2,1.694205,1.437026,1.5255,1.2650000000000001,0,3
1038112,0,0,723,7,1,3,4,798,20,2,15,7,0,0,0,0,4,5,0.501102,1.694205,0.537,2.2720000000000002,1,1
1038113,2,0,531,16,7,11,3,530,7,3,4,2,0,0,1,0,5,3,2.064533,0.541933,2.3485,0.4305,3,0
1038114,1,0,538,11,4,6,1,715,7,2,7,2,0,0,0,0,5,0,0.8399430000000001,0.664426,1.5054999999999998,1.183,3,0
1038115,1,0,727,10,4,8,1,728,9,3,2,1,0,0,0,0,2,7,0.867518,0.5684450000000001,1.579,1.095,3,0
1038116,4,1,541,22,9,14,8,533,3,1,2,1,0,0,0,0,8,1,1.761548,0.243923,2.4915000000000003,0.3365,3,0
1038117,1,1,532,11,4,5,3,529,16,8,14,4,0,0,0,0,6,2,0.799112,1.437026,0.9435,1.8459999999999999,1,1
1038118,0,0,548,12,4,6,3,543,12,3,8,4,0,0,0,0,6,4,0.8940300000000001,0.975692,1.292,1.436,1,1
1038119,1,1,534,7,2,2,0,724,13,5,10,3,0,0,0,0,5,3,0.46027100000000004,1.1114410000000001,0.7715000000000001,1.9180000000000001,1,1
1038120,0,3,536,12,4,8,4,546,14,7,8,2,0,2,0,2,4,6,0.975692,2.583866,0.5035000000000001,2.297,0,3
1038121,3,0,547,9,4,8,2,542,12,2,5,1,1,0,1,0,1,7,1.563431,0.853199,1.8769999999999998,0.8400000000000001,3,0
1038122,1,0,531,19,10,15,2,534,5,1,3,2,0,0,1,0,4,2,2.390118,0.392928,2.595,0.272,3,0
1038123,3,3,530,8,4,7,2,546,29,9,19,6,1,1,1,1,1,10,1.468513,3.094312,0.6445,2.2515,1,1
1038124,1,1,543,21,4,12,10,547,12,4,9,4,0,1,0,1,9,3,1.625799,1.766523,1.351,1.46,1,1
1038125,0,0,724,10,2,8,1,548,8,1,6,4,0,0,0,0,2,2,0.867518,0.677682,1.4749999999999999,1.1465,1,1
1038126,3,2,798,15,8,11,3,727,12,7,6,3,0,0,0,0,4,6,1.260446,0.8940300000000001,1.6455,1.078,3,0
1038127,0,1,728,7,1,3,2,532,8,3,4,2,0,0,0,0,4,4,0.501102,0.59602,1.1600000000000001,1.3805,0,3
1038128,0,3,715,12,3,9,4,536,12,5,6,2,0,0,0,0,3,6,1.016523,0.8940300000000001,1.4335,1.2925,0,3
1038129,0,1,542,8,2,7,5,541,9,4,7,2,0,0,0,0,1,2,0.718513,0.7726,1.2715,1.3585,0,3
1038130,3,2,529,30,11,24,5,723,10,5,9,1,0,0,0,0,6,1,2.602554,0.9083490000000001,2.3265,0.43399999999999994,3,0
1038131,3,2,533,12,8,11,1,538,15,5,8,5,1,0,1,0,1,7,1.848185,1.137953,1.8399999999999999,0.924,3,0
1038132,0,2,546,5,0,4,2,728,12,7,6,2,0,0,0,0,1,6,0.433759,0.8940300000000001,0.9355,1.7360000000000002,0,3
1038133,3,1,532,11,8,7,0,533,8,4,6,1,2,0,2,0,4,2,2.3807739999999997,0.677682,2.3935,0.42200000000000004,3,0
1038134,1,0,727,14,2,12,2,723,4,0,3,2,0,0,0,0,2,1,1.24719,0.338841,2.088,0.575,3,0
1038135,0,2,536,11,2,8,2,531,15,6,13,3,0,0,0,0,3,2,0.921605,1.342108,1.0195,1.6360000000000001,0,3
1038136,4,3,547,17,9,11,3,530,18,12,17,2,0,0,0,0,6,1,1.36862,1.667693,1.206,1.5979999999999999,3,0
1038137,1,2,534,12,3,6,5,529,15,5,12,6,0,1,0,1,6,3,0.8940300000000001,2.051277,0.6725,2.1215,0,3
1038138,2,1,538,19,6,8,5,543,14,3,11,7,1,0,1,0,11,3,2.104301,1.206359,1.9325,0.8825000000000001,3,0
1038139,2,0,715,15,8,12,1,724,15,2,8,7,0,0,0,0,3,7,1.301277,1.137953,1.4845,1.2650000000000001,3,0
1038140,1,0,541,17,5,9,5,798,7,0,5,2,0,0,0,0,8,2,1.286958,0.5827640000000001,1.961,0.8400000000000001,3,0
1038141,1,1,548,16,6,11,4,542,7,2,4,4,0,1,0,1,5,3,1.314533,1.291933,1.355,1.2985,1,1
1038142,0,0,723,20,3,12,8,547,5,1,2,3,0,0,0,0,8,3,1.571712,0.352097,2.3120000000000003,0.5005,1,1
1038143,2,1,531,10,3,9,6,548,9,1,6,3,0,0,0,0,1,3,0.9083490000000001,0.731769,1.485,1.1844999999999999,3,0
1038144,2,1,530,8,3,7,3,728,10,2,6,5,0,0,0,0,1,4,0.718513,0.785856,1.2385000000000002,1.3895,3,0
1038145,1,0,529,16,4,12,6,727,9,1,7,2,0,0,0,0,4,2,1.355364,0.7726,1.804,0.9204999999999999,3,0
1038146,1,0,543,25,6,14,13,715,6,2,4,3,0,0,0,0,11,2,1.9238089999999999,0.487846,2.3665000000000003,0.4435,3,0
1038147,1,4,724,10,2,5,2,532,9,5,4,2,1,0,1,0,5,5,1.495025,0.650107,1.976,0.7635,0,3
1038148,0,2,546,10,2,5,1,541,16,9,12,2,0,0,0,0,5,4,0.745025,1.355364,0.896,1.807,0,3
1038149,3,0,534,8,3,5,3,533,17,3,12,4,0,0,0,0,3,5,0.6368510000000001,1.409451,0.812,1.929,3,0
1038150,1,1,798,17,6,14,3,538,6,2,4,1,0,0,0,0,3,2,1.491113,0.487846,2.1565000000000003,0.5954999999999999,1,1
1038151,2,3,536,19,4,15,2,542,16,8,11,5,1,0,1,0,4,5,2.390118,1.314533,2.032,0.7494999999999999,0,3
1038152,0,1,538,6,2,2,1,548,6,2,3,2,0,0,0,0,4,3,0.406184,0.44701500000000005,1.159,1.307,0,3
1038153,5,1,547,12,8,9,1,536,9,3,5,3,0,0,0,0,3,4,1.016523,0.690938,1.6215000000000002,1.0659999999999998,3,0
1038154,1,0,542,13,3,8,4,724,9,1,6,2,1,0,1,0,5,3,1.779779,0.731769,2.1005,0.663,3,0
