match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,home_blocked_shots,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,away_blocked_shots,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
1048939,2,0,169,13,6,9,2,180,7,2,4,2,0,0,1,0,4,3,1.9749970000000001,0.589091,2.277,0.4865,3,0
1048940,2,2,163,21,9,15,7,164,14,7,8,5,0,0,0,0,6,6,1.858218,1.178182,1.8145,0.931,1,1
1048941,2,3,162,13,3,7,3,167,10,4,6,0,0,0,0,0,6,4,1.081034,0.85022,1.5215,1.1765,0,3
1048942,1,2,170,18,3,10,7,181,17,5,11,5,0,1,0,1,8,6,1.506144,2.302959,1.0025,1.906,0,3
1048943,3,1,172,14,8,9,4,161,12,5,8,4,1,0,1,0,5,4,2.04183,1.044516,2.0405,0.788,3,0
1048944,1,0,165,23,5,15,10,162,5,1,5,1,0,0,0,0,8,0,1.991884,0.48574,2.3655,0.47400000000000003,3,0
1048945,0,3,182,9,1,5,4,172,10,5,8,3,0,0,0,0,4,2,0.753072,0.9108499999999999,1.192,1.432,0,3
1048946,2,1,160,17,5,13,5,176,13,4,6,4,1,0,1,0,4,7,2.363589,1.050719,2.2095000000000002,0.615,3,0
1048947,1,2,161,18,6,9,3,168,13,7,10,0,0,0,0,0,9,3,1.475829,1.171979,1.5645,1.1575,0,3
1048948,1,3,164,16,3,13,2,157,13,5,8,5,0,0,0,0,3,5,1.463423,1.1113490000000001,1.5955,1.0554999999999999,0,3
1048949,3,1,192,23,8,12,9,163,5,2,3,0,2,0,2,0,11,2,3.567605,0.42511,2.814,0.123,3,0
1048950,1,3,167,14,4,12,4,169,14,5,14,4,0,0,0,0,2,0,1.299442,1.360072,1.3625,1.4245,0,3
1048951,2,5,180,15,5,10,4,170,9,6,6,1,0,1,0,1,5,3,1.3056450000000002,1.61672,1.1285,1.6175,0,3
1048952,1,3,181,18,4,13,4,173,10,7,5,0,1,0,1,0,5,5,2.430422,0.8199050000000001,2.3725,0.499,0,3
1048953,8,0,157,29,16,19,7,181,9,4,5,2,0,0,0,0,10,4,2.514142,0.753072,2.437,0.43899999999999995,3,0
1048954,6,0,173,26,13,19,6,192,6,2,4,1,1,0,1,0,7,2,3.146976,0.522258,2.744,0.175,3,0
1048955,2,1,168,18,4,10,5,160,10,3,8,2,0,0,0,0,8,2,1.506144,0.9108499999999999,1.79,0.94,3,0
1048956,3,3,169,12,7,10,1,165,14,4,11,2,1,0,1,0,2,3,1.938479,1.269127,1.7665,1.0035,1,1
1048957,2,1,163,13,6,11,3,180,9,4,6,4,0,0,0,0,2,3,1.202294,0.78338699999999994,1.6515,1.0415,3,0
1048958,2,0,162,10,4,5,2,182,7,2,5,2,0,0,0,0,5,2,0.8199050000000001,0.619406,1.5185,1.1255,3,0
1048959,2,2,176,12,4,8,5,164,9,3,3,3,1,0,1,0,4,6,1.8778489999999999,0.692442,2.1875,0.5599999999999999,1,1
1048960,3,2,170,8,5,8,0,161,13,6,7,3,0,1,0,1,0,6,0.777184,1.914367,0.6415,2.0695,3,0
1048961,2,3,172,23,10,15,4,167,7,5,5,1,0,1,1,1,8,2,2.825217,1.452739,2.0895,0.679,0,3
1048962,0,4,165,15,1,7,6,157,14,8,13,2,0,0,0,0,8,1,1.2147000000000001,1.3297569999999999,1.303,1.4125,0,3
1048963,0,3,182,11,3,6,1,169,4,3,4,0,0,0,0,0,5,0,0.917053,0.388592,1.818,0.8355,0,3
1048964,3,3,160,16,9,12,2,163,10,5,6,1,1,1,1,1,4,4,2.266441,1.6835529999999999,1.762,1.0765,1,1
1048965,2,2,161,14,4,8,7,162,13,4,9,5,0,0,0,0,6,4,1.178182,1.141664,1.407,1.361,1,1
1048966,2,0,164,10,3,5,3,173,10,2,7,2,0,0,0,0,5,3,0.8199050000000001,0.880535,1.3130000000000002,1.3895,3,0
1048967,1,1,192,26,11,16,6,170,18,2,11,8,0,0,0,0,10,7,2.2226980000000003,1.5364589999999998,1.7654999999999998,1.006,1,1
1048968,2,3,167,12,7,6,2,168,9,5,5,1,0,0,0,0,6,4,0.983886,0.753072,1.5695,1.1265,0,3
1048969,2,0,180,19,3,12,9,172,17,2,12,8,0,0,0,1,7,5,1.633607,2.333274,0.9875,1.8335000000000001,3,0
1048970,1,2,181,15,4,6,6,176,9,4,6,1,0,0,0,0,9,3,1.184385,0.78338699999999994,1.646,0.993,0,3
1048971,4,2,157,19,8,17,5,180,8,2,7,2,0,0,0,0,2,1,1.785182,0.746869,2.124,0.676,3,0
1048972,3,1,173,15,6,11,5,160,9,3,7,3,1,0,1,0,4,2,2.169293,0.8137019999999999,2.271,0.558,3,0
1048973,4,0,168,18,10,12,4,182,2,2,1,0,0,0,0,0,6,1,1.5667739999999999,0.163981,2.4635000000000002,0.31,3,0
1048974,4,0,163,15,8,11,4,161,12,4,5,4,0,0,0,0,4,7,1.33596,0.953571,1.6189999999999998,1.0579999999999998,3,0
1048975,2,2,162,13,5,6,2,169,14,4,8,4,1,0,1,0,7,6,1.884052,1.178182,1.8485,0.9269999999999999,1,1
1048976,1,1,176,25,9,17,7,192,11,6,9,2,0,0,0,0,8,2,2.1861800000000002,1.007998,2.073,0.6895,1,1
1048977,1,1,170,11,6,11,0,167,12,6,8,1,0,0,0,0,0,4,1.068628,1.044516,1.444,1.329,1,1
1048978,2,1,172,22,10,20,7,165,5,1,2,3,1,0,2,0,2,3,3.7432920000000003,0.394795,2.856,0.08199999999999999,3,0
1048979,0,0,181,10,3,7,5,164,11,1,5,4,0,0,0,0,3,6,0.880535,0.886738,1.373,1.4355,1,1
1048980,4,2,165,23,13,15,3,163,10,3,7,3,0,0,0,0,8,3,1.991884,0.880535,2.1225,0.694,3,0
1048981,1,1,182,15,6,11,3,170,11,2,7,3,0,1,1,1,4,4,2.169293,1.780701,1.65,1.1755,1,1
1048982,1,1,160,15,3,8,4,181,7,1,4,1,0,0,0,0,7,3,1.245015,0.589091,1.8825,0.843,1,1
1048983,1,2,169,14,1,8,7,172,11,5,7,2,0,0,0,0,6,4,1.178182,0.947368,1.523,1.1604999999999999,0,3
1048984,2,1,161,10,4,8,3,173,25,9,18,8,0,0,0,0,2,7,0.9108499999999999,2.216495,0.6105,2.232,3,0
1048985,0,1,192,6,1,2,3,157,21,5,19,8,0,0,0,0,4,2,0.46162800000000004,1.979478,0.4075,2.462,0,3
1048986,1,1,167,15,4,10,5,164,14,5,6,4,0,0,0,1,5,8,1.3056450000000002,1.950885,1.011,1.779,1,1
1048987,0,3,162,2,1,2,0,168,14,4,11,5,0,0,0,0,0,3,0.194296,1.269127,0.46950000000000003,2.2595,0,3
1048988,0,0,180,9,3,7,1,176,10,2,4,0,0,0,0,0,2,6,0.8137019999999999,0.78959,1.366,1.316,1,1
1048989,1,0,157,22,10,14,4,182,4,1,2,1,0,0,0,0,8,2,1.894736,0.327962,2.47,0.3275,3,0
1048990,2,1,173,23,8,18,5,180,7,1,6,2,1,0,1,0,5,1,2.9161620000000004,0.649721,2.6055,0.315,3,0
1048991,1,1,168,23,6,9,4,165,6,2,5,2,0,0,0,0,14,1,1.809994,0.552573,2.269,0.5315,1,1
1048992,0,1,164,20,5,18,8,160,13,5,9,3,0,0,0,0,2,4,1.88233,1.141664,1.8925,0.9289999999999999,0,3
1048993,2,1,163,9,3,5,1,167,19,5,10,7,1,0,1,0,4,9,1.586405,1.572977,1.4264999999999999,1.3825,3,0
1048994,3,1,176,20,8,13,6,161,16,6,9,5,0,0,0,0,7,7,1.7307549999999998,1.342163,1.6005,1.1165,3,0
1048995,2,1,170,8,4,5,1,169,14,6,8,2,0,0,1,0,3,6,1.5195720000000001,1.178182,1.6575000000000002,1.097,3,0
1048996,2,0,172,19,6,17,6,162,12,3,10,4,1,0,1,0,2,2,2.618515,1.105146,2.239,0.6285,3,0
1048997,0,1,181,11,2,3,4,192,12,6,7,2,0,0,0,0,8,5,0.8261080000000001,1.014201,1.1560000000000001,1.443,0,3
1048998,2,3,165,18,6,13,8,173,26,8,14,5,0,0,0,0,5,12,1.597089,2.162068,1.0805,1.715,0,3
1048999,3,1,182,16,6,11,3,163,11,3,6,4,1,0,1,0,5,5,2.236126,0.917053,2.1814999999999998,0.6174999999999999,3,0
1049000,5,1,169,14,6,9,4,157,20,4,14,6,0,0,0,0,5,6,1.208497,1.76107,1.0075,1.788,3,0
1049001,0,1,161,10,2,7,2,160,4,1,3,1,0,0,0,0,3,1,0.880535,0.35827699999999996,1.7600000000000002,0.838,0,3
1049002,0,0,192,5,3,1,1,164,13,5,9,2,0,0,0,0,4,4,0.36448,1.141664,0.6675,1.993,1,1
1049003,3,1,167,17,7,10,2,176,22,5,12,6,0,0,0,0,7,10,1.439311,1.834106,1.1365,1.5999999999999999,3,0
1049004,2,0,162,14,5,9,3,170,11,1,5,2,0,0,0,0,5,6,1.208497,0.886738,1.5855,1.111,3,0
1049005,1,1,172,22,12,11,3,168,18,5,15,7,0,0,0,0,11,3,1.803791,1.657719,1.522,1.3465,1,1
1049006,3,2,180,16,7,9,4,181,20,7,10,3,0,0,0,0,7,10,1.342163,1.6398100000000002,1.221,1.5865,3,0
1049007,3,0,157,17,8,12,6,172,6,2,4,2,0,0,0,0,5,2,1.499941,0.522258,2.086,0.642,3,0
1049008,3,1,173,22,10,16,5,167,9,4,8,2,0,0,0,0,6,1,1.955366,0.844017,2.0975,0.706,3,0
1049009,2,0,160,22,7,15,9,192,7,1,4,4,0,0,0,0,7,3,1.9250509999999998,0.589091,2.2875,0.5,3,0
1049010,3,0,168,14,5,9,1,169,4,2,3,2,0,0,0,0,5,1,1.208497,0.35827699999999996,2.0444999999999998,0.638,3,0
1049011,0,1,164,19,4,16,6,180,6,2,3,2,0,0,0,0,3,3,1.754867,0.491943,2.2750000000000004,0.476,0,3
1049012,2,2,163,14,4,9,4,162,12,5,10,2,0,0,0,0,5,2,1.208497,1.105146,1.4729999999999999,1.2775,1,1
1049013,3,0,176,22,7,16,4,182,9,2,8,4,1,0,1,0,6,1,2.788699,0.844017,2.475,0.35550000000000004,3,0
1049014,1,1,170,20,3,14,8,165,24,7,16,6,0,0,0,0,6,8,1.76107,2.089032,1.146,1.5865,1,1
1049015,0,1,181,13,4,5,5,161,11,2,6,3,0,0,0,0,8,5,1.020404,0.917053,1.4505000000000001,1.2585,0,3
1049016,1,1,165,22,7,10,7,164,11,6,4,0,0,0,0,0,12,7,1.773476,0.8564229999999999,2.0345,0.8005,1,1
1049017,2,0,182,11,7,9,1,192,16,7,8,4,0,0,0,0,2,8,1.007998,1.311848,1.1165,1.546,3,0
1049018,4,0,168,16,8,14,3,176,6,1,5,4,1,0,1,0,2,1,2.327071,0.552573,2.461,0.353,3,0
1049019,2,1,169,14,6,10,2,163,7,2,3,1,0,0,0,0,4,4,1.238812,0.5587759999999999,1.9020000000000001,0.7835,3,0
1049020,1,2,161,5,4,3,0,157,20,7,10,6,0,0,0,0,2,10,0.42511,1.6398100000000002,0.49850000000000005,2.2795,0,3
1049021,3,3,167,14,4,13,2,181,15,3,6,7,1,0,1,0,1,9,2.16309,1.184385,2.0095,0.8140000000000001,1,1
1049022,1,1,162,11,2,8,0,173,17,8,11,5,0,0,0,0,3,6,0.977683,1.4696259999999999,1.0255,1.7035,1,1
1049023,3,0,172,17,8,9,1,170,6,4,4,0,0,0,0,0,8,2,1.4089960000000001,0.522258,2.0335,0.6875,3,0
1049024,3,2,180,15,3,13,6,160,11,4,9,4,0,1,0,1,2,2,1.39659,1.8413309999999998,1.075,1.654,3,0
1049025,3,0,157,27,11,17,6,167,11,4,6,0,0,0,0,0,10,5,2.319846,0.917053,2.2359999999999998,0.565,3,0
1049026,0,1,173,31,8,27,12,169,5,1,5,0,0,0,0,0,4,0,2.8903280000000002,0.48574,2.695,0.21800000000000003,0,3
1049027,0,0,160,13,3,12,3,182,9,4,5,3,0,0,0,0,1,4,1.2326089999999998,0.753072,1.727,0.9715,1,1
1049028,1,1,164,11,2,6,3,161,9,4,6,1,0,0,0,0,5,3,0.917053,0.78338699999999994,1.4665000000000001,1.1865,1,1
1049029,3,1,163,8,4,8,1,172,15,2,6,6,0,0,0,0,0,9,0.777184,1.184385,0.9950000000000001,1.6735,3,0
1049030,1,1,192,14,5,10,4,180,9,2,6,3,0,0,0,0,4,3,1.238812,0.78338699999999994,1.6805,0.972,1,1
1049031,1,1,176,14,4,8,2,162,16,3,11,9,0,0,0,0,6,5,1.178182,1.402793,1.204,1.489,1,1
1049032,0,1,170,4,0,2,0,168,24,6,13,7,0,0,0,0,2,11,0.327962,1.998087,0.34750000000000003,2.5300000000000002,0,3
1049033,0,3,181,11,2,5,6,165,17,8,10,4,0,0,0,0,6,7,0.886738,1.439311,1.0185,1.714,0,3
1049034,0,1,157,22,7,14,5,162,8,3,6,1,0,0,0,0,8,2,1.894736,0.7165539999999999,2.2005,0.6154999999999999,0,3
1049035,2,3,173,10,6,8,1,168,18,5,12,5,0,0,0,0,2,6,0.9108499999999999,1.5667739999999999,0.8959999999999999,1.857,0,3
1049036,3,2,160,18,9,12,2,167,16,4,11,5,0,0,0,0,6,5,1.5667739999999999,1.402793,1.4814999999999998,1.194,3,0
1049037,1,1,164,16,8,12,5,182,16,4,11,5,0,0,0,0,4,5,1.4331079999999998,1.402793,1.3920000000000001,1.3605,1,1
1049038,1,2,163,18,4,13,4,170,15,7,9,4,0,0,0,0,5,6,1.597089,1.27533,1.581,1.1555,0,3
1049039,0,4,192,19,5,10,8,165,11,7,9,2,0,1,0,1,9,2,1.572977,1.8413309999999998,1.2409999999999999,1.5514999999999999,0,3
1049040,1,0,176,6,1,5,1,172,19,5,16,4,0,0,0,0,1,3,0.552573,1.754867,0.5585,2.206,3,0
1049041,1,1,180,12,3,9,3,161,13,3,11,4,0,0,0,0,3,2,1.074831,1.202294,1.2409999999999999,1.475,1,1
1049042,2,2,181,12,3,7,6,169,8,4,6,1,0,0,0,0,5,2,1.014201,0.7165539999999999,1.5755000000000001,1.089,1,1
1049043,3,1,165,18,6,16,7,176,11,4,5,1,2,0,2,0,2,6,3.3547000000000002,0.886738,2.6215,0.282,3,0
1049044,1,0,182,21,6,15,5,181,16,1,11,5,0,0,0,0,6,5,1.858218,1.402793,1.6804999999999999,1.1375,3,0
1049045,0,0,168,28,9,16,9,163,4,3,3,1,0,0,0,0,12,1,2.356364,0.35827699999999996,2.6029999999999998,0.2595,1,1
1049046,1,0,169,11,3,8,3,164,7,0,4,4,0,0,0,0,3,3,0.977683,0.589091,1.6139999999999999,0.9384999999999999,3,0
1049047,1,1,161,13,4,12,5,192,6,2,4,3,0,0,0,0,1,2,1.2326089999999998,0.522258,1.9485000000000001,0.7855,1,1
1049048,1,1,167,23,7,16,10,180,14,3,7,4,1,0,1,0,7,7,2.855532,1.147867,2.279,0.547,1,1
1049049,3,1,162,14,3,10,5,160,7,4,5,2,1,1,1,1,4,2,2.072145,1.452739,1.7565,1.0155,3,0
1049050,2,3,170,15,7,11,3,157,13,4,11,4,1,0,2,0,4,2,3.0026260000000002,1.202294,2.4155,0.4665,0,3
1049051,5,2,172,18,9,10,5,173,4,2,1,0,1,0,1,0,8,3,2.339477,0.297647,2.6239999999999997,0.232,3,0
1049052,3,1,157,20,6,13,7,163,11,3,6,2,0,0,0,0,7,5,1.7307549999999998,0.917053,1.921,0.7999999999999999,3,0
1049053,2,0,173,17,6,13,6,182,10,2,6,5,0,0,0,0,4,4,1.530256,0.85022,1.8455,0.913,3,0
1049054,1,3,160,6,4,6,0,172,17,9,11,1,0,0,0,0,0,6,0.582888,1.4696259999999999,0.708,2.004,0,3
1049055,2,2,161,14,7,11,2,167,17,7,11,3,1,0,1,0,3,6,2.1024599999999998,1.4696259999999999,1.7930000000000001,1.054,1,1
1049056,0,1,164,23,5,10,11,162,6,1,4,2,0,0,0,0,13,2,1.840309,0.522258,2.29,0.48350000000000004,0,3
1049057,2,0,192,15,4,10,3,169,11,4,7,4,0,0,0,0,5,4,1.3056450000000002,0.947368,1.6309999999999998,1.123,3,0
1049058,1,1,176,10,4,6,3,170,14,3,12,6,0,1,0,1,4,2,0.85022,2.132775,0.603,2.16,1,1
1049059,0,0,180,12,0,10,3,165,14,5,8,5,0,0,0,0,2,6,1.105146,1.178182,1.3105,1.3845,1,1
1049060,0,2,181,8,6,6,0,168,20,7,12,9,0,0,0,0,2,8,0.7165539999999999,1.70044,0.641,2.0905,0,3
1049061,3,0,165,17,8,13,3,160,6,3,3,0,0,0,0,0,4,3,1.530256,0.491943,2.1835,0.5880000000000001,3,0
1049062,1,0,182,8,1,6,4,161,17,4,11,9,0,0,0,0,2,6,0.7165539999999999,1.4696259999999999,0.833,1.8865,3,0
1049063,3,0,168,14,8,10,3,157,9,1,4,3,0,0,0,0,4,5,1.238812,0.7227570000000001,1.7269999999999999,0.972,3,0
1049064,1,1,169,9,2,7,3,176,14,5,7,3,0,0,0,0,2,7,0.8137019999999999,1.147867,1.0835,1.631,1,1
1049065,0,0,163,24,8,15,7,181,10,1,4,5,0,0,0,0,9,6,2.058717,0.78959,2.176,0.5875,1,1
1049066,1,1,167,10,3,8,4,192,6,1,2,3,0,0,0,0,2,4,0.9108499999999999,0.46162800000000004,1.66,0.916,1,1
1049067,1,2,162,15,3,10,4,180,11,3,8,4,0,0,0,0,5,3,1.3056450000000002,0.977683,1.5735000000000001,1.1764999999999999,0,3
1049068,2,2,170,11,4,8,3,173,9,7,8,1,0,0,0,1,3,1,0.977683,1.6773500000000001,0.9125000000000001,1.8895,1,1
1049069,3,1,172,11,7,8,2,164,17,6,10,4,0,0,0,0,3,7,0.977683,1.439311,1.0485,1.6989999999999998,3,0
1049070,2,0,173,16,9,11,3,163,15,0,11,3,0,0,0,0,5,4,1.402793,1.33596,1.4144999999999999,1.3615,3,0
1049071,3,3,160,13,8,10,4,169,10,6,9,1,1,0,1,0,3,1,2.005312,0.941165,2.056,0.6995,1,1
1049072,1,1,161,10,4,6,3,165,12,5,5,2,0,0,0,0,4,7,0.85022,0.953571,1.2585000000000002,1.418,1,1
1049073,1,0,164,18,4,13,7,170,10,3,8,3,0,0,1,0,5,2,2.430422,0.9108499999999999,2.3035,0.5435,3,0
1049074,0,1,192,13,3,8,5,162,13,4,8,4,0,0,0,0,5,5,1.1113490000000001,1.1113490000000001,1.3555000000000001,1.3695,0,3
1049075,0,1,167,18,4,8,10,182,10,3,7,1,0,0,0,0,10,3,1.4455140000000002,0.880535,1.793,0.9415,0,3
1049076,3,2,176,13,4,8,5,157,27,10,22,11,1,0,1,0,5,5,1.9446820000000002,2.471421,1.103,1.69,3,0
1049077,1,2,180,6,3,3,1,168,18,3,12,7,0,0,0,0,3,6,0.491943,1.5667739999999999,0.5994999999999999,2.187,0,3
1049078,1,2,181,20,8,14,6,172,13,4,7,3,0,0,0,0,6,6,1.76107,1.081034,1.8719999999999999,1.0015,0,3
